시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산서구 탄현동,우경드림빌,22.79,4100,7,2001,77,9,490,56,0.411,2.1,1.6,21,17
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.27,12988,7,2018,10,252,538,59,0.263,3.45,2.58,4,24
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.27,13226,8,2018,10,252,538,59,0.263,3.45,2.58,4,24
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.27,13226,8,2018,10,252,538,59,0.263,3.45,2.58,4,24
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.02,13294,8,2018,10,252,538,59,0.263,3.45,2.58,4,24
경기도 고양일산서구 대화동,대화씨티빌,30.02,8400,5,2002,10,147,693,79,0.124,0.435,0.663,19,28
경기도 고양일산서구 대화동,대화씨티빌,28.81,8400,5,2002,10,147,693,79,0.124,0.435,0.663,19,32
경기도 고양일산서구 대화동,대화씨티빌,28.81,8100,7,2002,10,147,693,79,0.124,0.435,0.663,19,36
경기도 고양일산서구 대화동,동남아트월드,37,8200,3,2003,10,112,706,74,0.223,0.177,0.529,18,25
경기도 고양일산서구 대화동,동남아트월드,37,10200,9,2003,10,112,706,74,0.223,0.177,0.529,18,27
경기도 고양일산서구 대화동,동남아트월드,37,9000,4,2003,10,112,706,74,0.223,0.177,0.529,18,31
경기도 고양일산서구 대화동,동남아트월드,37,9500,8,2003,10,112,706,74,0.223,0.177,0.529,18,31
경기도 고양일산서구 대화동,동남아트월드,37,10000,3,2003,10,112,706,74,0.223,0.177,0.529,18,31
경기도 고양일산서구 대화동,동남아트월드,42.51,9300,3,2003,10,112,706,74,0.223,0.177,0.529,18,33
경기도 고양일산서구 대화동,삼운트루아오피스텔,37.24,12500,9,2003,10,224,656,76,0.131,0.191,0.616,18,28
경기도 고양일산서구 대화동,삼운트루아오피스텔,33.18,11800,4,2003,10,224,656,76,0.131,0.191,0.616,18,29
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,10600,10,2003,10,224,656,76,0.131,0.191,0.616,18,30
경기도 고양일산서구 대화동,삼운트루아오피스텔,33.18,8000,8,2003,10,224,656,76,0.131,0.191,0.616,18,30
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,12500,6,2003,10,224,656,76,0.131,0.191,0.616,18,31
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,10750,7,2003,10,224,656,76,0.131,0.191,0.616,18,31
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,10000,6,2003,10,224,656,76,0.131,0.191,0.616,18,36
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,10000,4,2003,10,224,656,76,0.131,0.191,0.616,18,36
경기도 고양일산서구 대화동,신동아노블타워,31.88,9100,10,2004,10,388,667,75,0.279,0.141,0.467,17,25
경기도 고양일산서구 대화동,신동아노블타워,28.95,10500,5,2004,10,388,667,75,0.279,0.141,0.467,17,25
경기도 고양일산서구 대화동,신동아노블타워,31.88,9200,8,2004,10,388,667,75,0.279,0.141,0.467,17,26
경기도 고양일산서구 대화동,신동아노블타워,20.03,8800,10,2004,10,388,667,75,0.279,0.141,0.467,17,28
경기도 고양일산서구 대화동,신동아노블타워,36.36,10800,10,2004,10,388,667,75,0.279,0.141,0.467,17,28
경기도 고양일산서구 대화동,신동아노블타워,31.88,8800,5,2004,10,388,667,75,0.279,0.141,0.467,17,29
경기도 고양일산서구 대화동,신동아노블타워,31.88,9400,4,2004,10,388,667,75,0.279,0.141,0.467,17,31
경기도 고양일산서구 대화동,신동아노블타워,36.36,9500,5,2004,10,388,667,75,0.279,0.141,0.467,17,31
경기도 고양일산서구 대화동,신동아노블타워,29.59,9000,10,2004,10,388,667,75,0.279,0.141,0.467,17,32
경기도 고양일산서구 대화동,신동아노블타워,31.88,12000,10,2004,10,388,667,75,0.279,0.141,0.467,17,34
경기도 고양일산서구 대화동,신동아노블타워,31.88,9450,6,2004,10,388,667,75,0.279,0.141,0.467,17,34
경기도 고양일산서구 대화동,신동아노블타워,31.88,9000,4,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,신동아노블타워,31.88,9100,10,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,신동아노블타워,37.76,10000,4,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,신동아노블타워,31.88,9000,3,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,신동아노블타워,29.59,11000,6,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,영림브레아,33.01,8550,10,2002,10,100,674,78,0.075,0.251,0.675,19,30
경기도 고양일산서구 대화동,영림브레아,33.48,8350,9,2002,10,100,674,78,0.075,0.251,0.675,19,30
경기도 고양일산서구 대화동,영림브레아,33.48,8600,6,2002,10,100,674,78,0.075,0.251,0.675,19,31
경기도 고양일산서구 대화동,영림브레아,33.1,8000,4,2002,10,100,674,78,0.075,0.251,0.675,19,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,42.98,17400,8,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,15500,6,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,45.29,24500,9,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,10500,8,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,13500,4,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,14500,5,2015,10,720,607,69,0.149,0.459,0.743,6,36
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,14500,5,2015,10,720,607,69,0.149,0.459,0.743,6,36
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,14500,10,2015,10,720,607,69,0.149,0.459,0.743,6,25
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,13000,3,2015,10,720,607,69,0.149,0.459,0.743,6,27
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11000,4,2015,10,720,607,69,0.149,0.459,0.743,6,28
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,12500,8,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,9800,4,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11000,3,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,13500,7,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11000,3,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11100,9,2015,10,720,607,69,0.149,0.459,0.743,6,30
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,10600,8,2015,10,720,607,69,0.149,0.459,0.743,6,31
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,12100,5,2015,10,720,607,69,0.149,0.459,0.743,6,31
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,11500,4,2015,10,720,607,69,0.149,0.459,0.743,6,32
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,10000,3,2015,10,720,607,69,0.149,0.459,0.743,6,33
경기도 고양일산서구 대화동,하이투모로 오피스텔,45.29,22000,10,2015,10,720,607,69,0.149,0.459,0.743,6,33
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,10700,10,2015,10,720,607,69,0.149,0.459,0.743,6,33
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11700,3,2015,10,720,607,69,0.149,0.459,0.743,6,33
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,12300,5,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,11200,5,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,11000,10,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,11000,9,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 주엽동,대우시티프라자,30.6,8000,9,1998,10,186,486,73,0.248,0.826,0.414,23,31
경기도 고양일산서구 주엽동,대우시티프라자,31.28,7700,8,1998,10,186,486,73,0.248,0.826,0.414,23,32
경기도 고양일산서구 주엽동,대우시티프라자,31.28,8000,8,1998,10,186,486,73,0.248,0.826,0.414,23,33
경기도 고양일산서구 주엽동,대우시티프라자,45.08,9200,4,1998,10,186,486,73,0.248,0.826,0.414,23,34
경기도 고양일산서구 주엽동,대우시티프라자,30.6,9000,6,1998,10,186,486,73,0.248,0.826,0.414,23,35
경기도 고양일산서구 주엽동,대우시티프라자,44.1,11500,8,1998,10,186,486,73,0.248,0.826,0.414,23,35
경기도 고양일산서구 주엽동,대우시티프라자,30.6,8500,9,1998,10,186,486,73,0.248,0.826,0.414,23,36
경기도 고양일산서구 주엽동,대우시티프라자,31.5,7500,4,1998,10,186,486,73,0.248,0.826,0.414,23,36
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,8100,7,1997,10,132,631,67,0.266,1.3,0.911,24,36
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,8200,7,1997,10,132,631,67,0.266,1.3,0.911,24,36
경기도 고양일산서구 주엽동,블루힐132오피스텔,20.67,5300,9,1997,10,132,631,67,0.266,1.3,0.911,24,26
경기도 고양일산서구 주엽동,블루힐132오피스텔,29.73,7800,8,1997,10,132,631,67,0.266,1.3,0.911,24,26
경기도 고양일산서구 주엽동,블루힐132오피스텔,36.01,8200,8,1997,10,132,631,67,0.266,1.3,0.911,24,26
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,8000,7,1997,10,132,631,67,0.266,1.3,0.911,24,27
경기도 고양일산서구 주엽동,블루힐132오피스텔,24.23,7000,6,1997,10,132,631,67,0.266,1.3,0.911,24,29
경기도 고양일산서구 주엽동,블루힐132오피스텔,24.23,5000,10,1997,10,132,631,67,0.266,1.3,0.911,24,30
경기도 고양일산서구 주엽동,주엽역 삼부르네상스,23.69,21160,10,2020,11,551,669,76,0.101,1.14,0.697,1,31
경기도 고양일산서구 주엽동,주엽역 삼부르네상스,27.74,26537,7,2020,11,551,669,76,0.101,1.14,0.697,1,32
경기도 고양일산서구 탄현동,까뮤이스테이트,36.37,21428,15,2019,15,91,661,67,0.486,2.78,3.61,2,28
경기도 고양일산서구 탄현동,까뮤이스테이트,24.24,12000,10,2019,15,91,661,67,0.486,2.78,3.61,2,28
경기도 고양일산서구 탄현동,예일 센스빌3차,20.2,4150,9,2002,10,88,577,59,0.508,2.39,3.74,19,31
경기도 고양일산서구 탄현동,예일 센스빌3차,22.13,5100,10,2002,10,88,577,59,0.508,2.39,3.74,19,31
경기도 고양일산서구 탄현동,예일 센스빌3차,20.2,4750,5,2002,10,88,577,59,0.508,2.39,3.74,19,31
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14739,10,2018,10,252,538,59,0.263,2.58,3.45,3,33
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14739,10,2018,10,252,538,59,0.263,2.58,3.45,3,36
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14246,5,2018,10,252,538,59,0.263,2.58,3.45,3,36
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14739,10,2018,10,252,538,59,0.263,2.58,3.45,3,36
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14246,6,2018,10,252,538,59,0.263,2.58,3.45,3,36
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14246,6,2018,10,252,538,59,0.263,2.58,3.45,3,31
경기도 고양일산서구 탄현동,탄현 헤센스마트,24.36,14246,6,2018,10,252,538,59,0.263,2.58,3.45,3,33
경기도 고양일산동구 백석동,넥스빌,50.85,16100,5,2003,10,49,576,75,0.429,0.649,0.215,18,30
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,13850,7,2004,10,297,571,65,0.29,0.247,0.148,17,25
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14200,7,2004,10,297,571,65,0.29,0.247,0.148,17,26
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14300,6,2004,10,297,571,65,0.29,0.247,0.148,17,30
경기도 고양일산동구 백석동,대방 샤인밸리,40.54,12000,2,2004,10,297,571,65,0.29,0.247,0.148,17,31
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,14000,10,2004,10,297,571,65,0.29,0.247,0.148,17,31
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,13350,10,2004,10,297,571,65,0.29,0.247,0.148,17,32
경기도 고양일산동구 백석동,대방 샤인밸리,40.54,12100,4,2004,10,297,571,65,0.29,0.247,0.148,17,32
경기도 고양일산동구 백석동,대방 샤인밸리,37.57,13800,10,2004,10,297,571,65,0.29,0.247,0.148,17,36
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,11400,6,2004,15,330,740,62,0.361,0.872,0.251,17,25
경기도 고양일산동구 백석동,디아뜨 크리스탈,30.09,9000,4,2004,15,330,740,62,0.361,0.872,0.251,17,26
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12700,11,2004,15,330,740,62,0.361,0.872,0.251,17,30
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,10900,15,2004,15,330,740,62,0.361,0.872,0.251,17,30
경기도 고양일산동구 백석동,디아뜨 크리스탈,42.06,14400,15,2004,15,330,740,62,0.361,0.872,0.251,17,31
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,12400,10,2004,15,330,740,62,0.361,0.872,0.251,17,31
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,11000,10,2004,15,330,740,62,0.361,0.872,0.251,17,32
경기도 고양일산동구 백석동,디아뜨 크리스탈,34.18,10200,7,2004,15,330,740,62,0.361,0.872,0.251,17,32
경기도 고양일산동구 백석동,디아뜨 크리스탈,42.06,12900,15,2004,15,330,740,62,0.361,0.872,0.251,17,35
경기도 고양일산동구 백석동,디아뜨 크리스탈,42.06,12900,12,2004,15,330,740,62,0.361,0.872,0.251,17,36
경기도 고양일산동구 백석동,레이크하임,47.15,14000,4,2004,10,216,626,72,0.135,0.611,0.282,17,25
경기도 고양일산동구 백석동,레이크하임,34.58,9900,4,2004,10,216,626,72,0.135,0.611,0.282,17,33
경기도 고양일산동구 백석동,레이크하임,47.15,13500,6,2004,10,216,626,72,0.135,0.611,0.282,17,33
경기도 고양일산동구 백석동,레이크하임,47.15,14000,7,2004,10,216,626,72,0.135,0.611,0.282,17,34
경기도 고양일산동구 백석동,레이크하임,34.66,10700,8,2004,10,216,626,72,0.135,0.611,0.282,17,34
경기도 고양일산동구 백석동,레이크하임,34.58,10100,9,2004,10,216,626,72,0.135,0.611,0.282,17,36
경기도 고양일산동구 백석동,백석 우림보보카운티,40.17,13300,9,2005,15,396,840,66,0.139,0.647,0.177,16,25
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10500,13,2005,15,396,840,66,0.139,0.647,0.177,16,25
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10500,13,2005,15,396,840,66,0.139,0.647,0.177,16,25
경기도 고양일산동구 백석동,백석 우림보보카운티,33.97,10000,7,2005,15,396,840,66,0.139,0.647,0.177,16,27
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,9000,8,2005,15,396,840,66,0.139,0.647,0.177,16,27
경기도 고양일산동구 백석동,백석 우림보보카운티,33.97,9800,4,2005,15,396,840,66,0.139,0.647,0.177,16,28
경기도 고양일산동구 백석동,백석 우림보보카운티,22.45,8000,6,2005,15,396,840,66,0.139,0.647,0.177,16,30
경기도 고양일산동구 백석동,백석 우림보보카운티,33.97,10000,7,2005,15,396,840,66,0.139,0.647,0.177,16,30
경기도 고양일산동구 백석동,백석 우림보보카운티,22.82,8200,5,2005,15,396,840,66,0.139,0.647,0.177,16,30
경기도 고양일산동구 백석동,백석 우림보보카운티,31.69,9000,4,2005,15,396,840,66,0.139,0.647,0.177,16,32
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10500,15,2005,15,396,840,66,0.139,0.647,0.177,16,32
경기도 고양일산동구 백석동,백석 우림보보카운티,40.17,12700,7,2005,15,396,840,66,0.139,0.647,0.177,16,32
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10600,5,2005,15,396,840,66,0.139,0.647,0.177,16,33
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10300,15,2005,15,396,840,66,0.139,0.647,0.177,16,34
경기도 고양일산동구 백석동,백석 우림보보카운티,33.97,9900,9,2005,15,396,840,66,0.139,0.647,0.177,16,34
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10055,10,2005,15,396,840,66,0.139,0.647,0.177,16,34
경기도 고양일산동구 백석동,백석 우림보보카운티,34.26,10000,10,2005,15,396,840,66,0.139,0.647,0.177,16,35
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11950,6,2003,10,688,674,76,0.29,0.602,0.106,18,26
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,12500,4,2003,10,688,674,76,0.29,0.602,0.106,18,26
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11700,2,2003,10,688,674,76,0.29,0.602,0.106,18,28
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,42.74,14000,7,2003,10,688,674,76,0.29,0.602,0.106,18,29
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,32.66,9000,6,2003,10,688,674,76,0.29,0.602,0.106,18,30
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11800,10,2003,10,688,674,76,0.29,0.602,0.106,18,32
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11900,4,2003,10,688,674,76,0.29,0.602,0.106,18,32
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11900,8,2003,10,688,674,76,0.29,0.602,0.106,18,33
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11900,7,2003,10,688,674,76,0.29,0.602,0.106,18,33
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11500,3,2003,10,688,674,76,0.29,0.602,0.106,18,35
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11000,2,2003,10,688,674,76,0.29,0.602,0.106,18,35
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11900,10,2003,10,688,674,76,0.29,0.602,0.106,18,35
경기도 고양일산동구 백석동,백석역 동문굿모닝힐,45.87,11600,10,2003,10,688,674,76,0.29,0.602,0.106,18,36
