시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 수내동,청구블루빌,42,16900,8,2000,12,394,687,73,0.107,1.3,0.105,19,12
경기도 성남분당구 수내동,판테온I오피스텔,140,65400,23,2000,27,359,1290,80,0.228,1.4,0.226,19,1
경기도 성남분당구 수내동,판테온I오피스텔,140,64500,12,2000,27,359,1290,80,0.228,1.4,0.226,19,1
경기도 성남분당구 수내동,판테온I오피스텔,94,59500,15,2000,27,359,1290,80,0.228,1.4,0.226,19,2
경기도 성남분당구 수내동,판테온I오피스텔,92,58000,25,2000,27,359,1290,80,0.228,1.4,0.226,19,2
경기도 성남분당구 수내동,판테온I오피스텔,135,63950,8,2000,27,359,1290,80,0.228,1.4,0.226,19,2
경기도 성남분당구 수내동,판테온I오피스텔,136,67500,22,2000,27,359,1290,80,0.228,1.4,0.226,19,3
경기도 성남분당구 수내동,판테온I오피스텔,140,65000,16,2000,27,359,1290,80,0.228,1.4,0.226,19,3
경기도 성남분당구 수내동,판테온I오피스텔,140,67500,20,2000,27,359,1290,80,0.228,1.4,0.226,19,4
경기도 성남분당구 수내동,판테온I오피스텔,135,65700,12,2000,27,359,1290,80,0.228,1.4,0.226,19,4
경기도 성남분당구 수내동,판테온I오피스텔,140,65300,14,2000,27,359,1290,80,0.228,1.4,0.226,19,4
경기도 성남분당구 수내동,판테온I오피스텔,140,64000,6,2000,27,359,1290,80,0.228,1.4,0.226,19,5
경기도 성남분당구 수내동,판테온I오피스텔,140,66000,8,2000,27,359,1290,80,0.228,1.4,0.226,19,6
경기도 성남분당구 수내동,판테온I오피스텔,135,69000,23,2000,27,359,1290,80,0.228,1.4,0.226,19,7
경기도 성남분당구 수내동,판테온I오피스텔,164,70500,13,2000,27,359,1290,80,0.228,1.4,0.226,19,7
경기도 성남분당구 수내동,판테온I오피스텔,135,67700,13,2000,27,359,1290,80,0.228,1.4,0.226,19,8
경기도 성남분당구 수내동,판테온I오피스텔,94,58500,13,2000,27,359,1290,80,0.228,1.4,0.226,19,8
경기도 성남분당구 수내동,판테온I오피스텔,164,69500,15,2000,27,359,1290,80,0.228,1.4,0.226,19,8
경기도 성남분당구 수내동,판테온I오피스텔,164,71500,26,2000,27,359,1290,80,0.228,1.4,0.226,19,8
경기도 성남분당구 수내동,판테온I오피스텔,135,69000,6,2000,27,359,1290,80,0.228,1.4,0.226,19,9
경기도 성남분당구 수내동,판테온I오피스텔,136,69500,25,2000,27,359,1290,80,0.228,1.4,0.226,19,10
경기도 성남분당구 수내동,한솔인피니티오피스텔,41,17950,6,2004,12,352,850,79,0.28,1.5,0.279,15,1
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16400,2,2004,12,352,850,79,0.28,1.5,0.279,15,2
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,16500,4,2004,12,352,850,79,0.28,1.5,0.279,15,3
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17500,10,2004,12,352,850,79,0.28,1.5,0.279,15,4
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16450,3,2004,12,352,850,79,0.28,1.5,0.279,15,4
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,14000,4,2004,12,352,850,79,0.28,1.5,0.279,15,4
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16400,3,2004,12,352,850,79,0.28,1.5,0.279,15,5
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17900,4,2004,12,352,850,79,0.28,1.5,0.279,15,5
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,16600,6,2004,12,352,850,79,0.28,1.5,0.279,15,5
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16500,11,2004,12,352,850,79,0.28,1.5,0.279,15,5
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17700,12,2004,12,352,850,79,0.28,1.5,0.279,15,6
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17400,9,2004,12,352,850,79,0.28,1.5,0.279,15,7
경기도 성남분당구 수내동,한솔인피니티오피스텔,44,20000,9,2004,12,352,850,79,0.28,1.5,0.279,15,7
경기도 성남분당구 수내동,한솔인피니티오피스텔,44,20700,4,2004,12,352,850,79,0.28,1.5,0.279,15,7
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16450,10,2004,12,352,850,79,0.28,1.5,0.279,15,9
경기도 성남분당구 수내동,한솔인피니티오피스텔,44,21200,12,2004,12,352,850,79,0.28,1.5,0.279,15,11
경기도 성남분당구 야탑동,FOREST HOUSE,82,31500,7,2003,8,213,397,49,1.3,1.5,1.4,17,13
경기도 성남분당구 야탑동,FOREST HOUSE,82,30000,2,2003,8,213,397,49,1.3,1.5,1.4,17,16
경기도 성남분당구 야탑동,FOREST HOUSE,82,31500,7,2003,8,213,397,49,1.3,1.5,1.4,17,16
경기도 성남분당구 야탑동,FOREST HOUSE,68,27000,7,2003,8,213,397,49,1.3,1.5,1.4,17,17
경기도 성남분당구 야탑동,FOREST HOUSE,68,26000,5,2003,8,213,397,49,1.3,1.5,1.4,17,19
경기도 성남분당구 야탑동,FOREST HOUSE,82,29300,1,2003,8,213,397,49,1.3,1.5,1.4,17,24
경기도 성남분당구 야탑동,FOREST HOUSE,68,27500,8,2003,8,213,397,49,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,FOREST HOUSE,68,25000,7,2003,8,213,397,49,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,FOREST HOUSE,68,29000,5,2003,8,213,397,49,1.3,1.5,1.4,18,31
경기도 성남분당구 야탑동,FOREST HOUSE,68,26500,3,2003,8,213,397,49,1.3,1.5,1.4,18,31
경기도 성남분당구 야탑동,FOREST HOUSE,68,29200,3,2003,8,213,397,49,1.3,1.5,1.4,18,31
경기도 성남분당구 야탑동,FOREST HOUSE,68,27500,5,2003,8,213,397,49,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,FOREST HOUSE,68,27800,8,2003,8,213,397,49,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,FOREST HOUSE,82,33500,5,2003,8,213,397,49,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,FOREST HOUSE,82,33000,2,2003,8,213,397,49,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,FOREST HOUSE,68,29000,4,2003,8,213,397,49,1.3,1.5,1.4,18,34
경기도 성남분당구 야탑동,FOREST HOUSE,68,29000,5,2003,8,213,397,49,1.3,1.5,1.4,18,34
경기도 성남분당구 야탑동,FOREST HOUSE,68,27850,5,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,26000,7,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,31000,4,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,82,38000,6,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,30000,6,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,29000,4,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,34000,8,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,26500,1,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,27000,7,2003,8,213,397,49,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,FOREST HOUSE,68,40000,7,2003,8,213,397,49,1.3,1.5,1.4,18,36
경기도 성남분당구 야탑동,FOREST HOUSE,68,25000,7,2003,8,213,397,49,1.3,1.5,1.4,18,36
경기도 성남분당구 야탑동,FOREST HOUSE,68,24500,4,2003,8,213,397,49,1.3,1.5,1.4,18,36
경기도 성남분당구 야탑동,남서울프라자,35,11800,3,2000,5,66,297,69,0.809,0.555,0.676,20,17
경기도 성남분당구 야탑동,남서울프라자,35,11800,5,2000,5,66,297,69,0.809,0.555,0.676,20,18
경기도 성남분당구 야탑동,남서울프라자,28,10200,4,2000,5,66,297,69,0.809,0.555,0.676,21,28
경기도 성남분당구 야탑동,남서울프라자,28,10700,5,2000,5,66,297,69,0.809,0.555,0.676,21,31
경기도 성남분당구 야탑동,남서울프라자,35,10900,3,2000,5,66,297,69,0.809,0.555,0.676,21,33
경기도 성남분당구 야탑동,노블리치1오피스텔,33,16100,5,2003,8,217,544,77,0.16,0.404,0.224,17,13
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16000,7,2003,8,217,544,77,0.16,0.404,0.224,17,14
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16000,7,2003,8,217,544,77,0.16,0.404,0.224,17,17
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16000,5,2003,8,217,544,77,0.16,0.404,0.224,17,22
경기도 성남분당구 야탑동,노블리치1오피스텔,34,17000,4,2003,8,217,544,77,0.16,0.404,0.224,17,23
경기도 성남분당구 야탑동,노블리치1오피스텔,50,16500,7,2003,8,217,544,77,0.16,0.404,0.224,17,24
경기도 성남분당구 야탑동,노블리치1오피스텔,39,18200,4,2003,8,217,544,77,0.16,0.404,0.224,18,35
경기도 성남분당구 야탑동,노블리치1오피스텔,34,12000,4,2003,8,217,544,77,0.16,0.404,0.224,18,36
경기도 성남분당구 야탑동,노블리치2오피스텔,36,16500,4,2002,8,168,538,75,0.207,0.405,0.236,18,13
경기도 성남분당구 야탑동,뉴젠빌원룸텔,22,11800,4,1998,8,168,538,75,0.207,0.405,0.236,22,16
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,11000,4,1998,8,168,538,75,0.207,0.405,0.236,22,16
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,12000,6,1998,8,168,538,75,0.207,0.405,0.236,23,26
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,12600,8,1998,8,168,538,75,0.207,0.405,0.236,23,30
경기도 성남분당구 야탑동,뉴젠빌원룸텔,30,12500,5,1998,8,168,538,75,0.207,0.405,0.236,23,34
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,12000,5,1998,8,168,538,75,0.207,0.405,0.236,23,34
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,9800,3,1998,8,168,538,75,0.207,0.405,0.236,23,35
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,11900,7,1998,8,168,538,75,0.207,0.405,0.236,23,36
경기도 성남분당구 야탑동,라비앙오피스텔 분당,30,16200,5,2004,8,78,521,71,0.216,0.353,0.201,16,15
경기도 성남분당구 야탑동,라비앙오피스텔 분당,32,16900,6,2004,8,78,521,71,0.216,0.353,0.201,17,35
경기도 성남분당구 야탑동,로잔티움파크,117,37000,2,2004,5,103,266,74,1.3,1.6,1.4,16,14
경기도 성남분당구 야탑동,로잔티움파크,83,31600,5,2004,5,103,266,74,1.3,1.6,1.4,16,17
경기도 성남분당구 야탑동,로잔티움파크,117,40200,5,2004,5,103,266,74,1.3,1.6,1.4,16,22
경기도 성남분당구 야탑동,로잔티움파크,117,39500,5,2004,5,103,266,74,1.3,1.6,1.4,17,25
경기도 성남분당구 야탑동,로잔티움파크,83,32000,5,2004,5,103,266,74,1.3,1.6,1.4,17,26
경기도 성남분당구 야탑동,로잔티움파크,117,43000,5,2004,5,103,266,74,1.3,1.6,1.4,17,27
경기도 성남분당구 야탑동,로잔티움파크,83,31100,3,2004,5,103,266,74,1.3,1.6,1.4,17,27
경기도 성남분당구 야탑동,로잔티움파크,83,31000,5,2004,5,103,266,74,1.3,1.6,1.4,17,28
경기도 성남분당구 야탑동,로잔티움파크,117,38500,3,2004,5,103,266,74,1.3,1.6,1.4,17,29
경기도 성남분당구 야탑동,로잔티움파크,83,32000,3,2004,5,103,266,74,1.3,1.6,1.4,17,33
경기도 성남분당구 야탑동,로잔티움파크,83,32700,3,2004,5,103,266,74,1.3,1.6,1.4,17,33
경기도 성남분당구 야탑동,로잔티움파크,117,45500,5,2004,5,103,266,74,1.3,1.6,1.4,17,34
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,18450,2,2003,8,322,500,66,0.342,0.317,0.205,17,13
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20500,6,2003,8,322,500,66,0.342,0.317,0.205,17,13
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,18000,5,2003,8,322,500,66,0.342,0.317,0.205,17,13
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20750,4,2003,8,322,500,66,0.342,0.317,0.205,17,15
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,16500,4,2003,8,322,500,66,0.342,0.317,0.205,17,22
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,22000,3,2003,8,322,500,66,0.342,0.317,0.205,17,22
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,21800,5,2003,8,322,500,66,0.342,0.317,0.205,17,23
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,16500,2,2003,8,322,500,66,0.342,0.317,0.205,17,24
경기도 성남분당구 야탑동,르네상스분당오피스텔,32,16500,4,2003,8,322,500,66,0.342,0.317,0.205,18,25
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,18400,5,2003,8,322,500,66,0.342,0.317,0.205,18,27
경기도 성남분당구 야탑동,르네상스분당오피스텔,32,15800,2,2003,8,322,500,66,0.342,0.317,0.205,18,28
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,22000,4,2003,8,322,500,66,0.342,0.317,0.205,18,29
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,16650,5,2003,8,322,500,66,0.342,0.317,0.205,18,29
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,21700,7,2003,8,322,500,66,0.342,0.317,0.205,18,30
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20800,7,2003,8,322,500,66,0.342,0.317,0.205,18,31
경기도 성남분당구 야탑동,르네상스분당오피스텔,50,22800,7,2003,8,322,500,66,0.342,0.317,0.205,18,31
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,17000,3,2003,8,322,500,66,0.342,0.317,0.205,18,32
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20800,5,2003,8,322,500,66,0.342,0.317,0.205,18,33
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,16500,5,2003,8,322,500,66,0.342,0.317,0.205,18,33
경기도 성남분당구 야탑동,르네상스분당오피스텔,32,15000,2,2003,8,322,500,66,0.342,0.317,0.205,18,34
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,22000,8,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20900,8,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,21900,8,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,17900,6,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,17200,5,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,16500,8,2003,8,322,500,66,0.342,0.317,0.205,18,36
경기도 성남분당구 야탑동,바움하우스,116,40300,2,2003,8,128,367,53,1.3,1.5,1.4,17,19
경기도 성남분당구 야탑동,바움하우스,116,44000,7,2003,8,128,367,53,1.3,1.5,1.4,17,20
경기도 성남분당구 야탑동,바움하우스,116,37300,1,2003,8,128,367,53,1.3,1.5,1.4,17,21
경기도 성남분당구 야탑동,바움하우스,116,39200,1,2003,8,128,367,53,1.3,1.5,1.4,17,22
경기도 성남분당구 야탑동,바움하우스,116,39800,2,2003,8,128,367,53,1.3,1.5,1.4,18,28
경기도 성남분당구 야탑동,바움하우스,116,44500,5,2003,8,128,367,53,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,바움하우스,116,44800,4,2003,8,128,367,53,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,바움하우스,116,43800,5,2003,8,128,367,53,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,바움하우스,116,45000,7,2003,8,128,367,53,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,바움하우스,116,43000,3,2003,8,128,367,53,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,바움하우스,116,45000,5,2003,8,128,367,53,1.3,1.5,1.4,18,30
경기도 성남분당구 야탑동,바움하우스,116,44000,2,2003,8,128,367,53,1.3,1.5,1.4,18,31
경기도 성남분당구 야탑동,바움하우스,116,49000,8,2003,8,128,367,53,1.3,1.5,1.4,18,32
경기도 성남분당구 야탑동,바움하우스,116,55000,5,2003,8,128,367,53,1.3,1.5,1.4,18,35
경기도 성남분당구 야탑동,바움하우스,116,56000,8,2003,8,128,367,53,1.3,1.5,1.4,18,36
경기도 성남분당구 야탑동,시그마 3,29,16400,8,2003,16,546,930,74,0.27,0.514,0.137,17,13
경기도 성남분당구 야탑동,시그마 3,29,16500,6,2003,16,546,930,74,0.27,0.514,0.137,17,14
경기도 성남분당구 야탑동,시그마 3,41,20300,5,2003,16,546,930,74,0.27,0.514,0.137,17,14
경기도 성남분당구 야탑동,시그마 3,33,18000,12,2003,16,546,930,74,0.27,0.514,0.137,17,15
경기도 성남분당구 야탑동,시그마 3,29,17200,7,2003,16,546,930,74,0.27,0.514,0.137,17,15
경기도 성남분당구 야탑동,시그마 3,29,16800,8,2003,16,546,930,74,0.27,0.514,0.137,17,16
경기도 성남분당구 야탑동,시그마 3,33,17500,8,2003,16,546,930,74,0.27,0.514,0.137,17,16
경기도 성남분당구 야탑동,시그마 3,33,17500,11,2003,16,546,930,74,0.27,0.514,0.137,17,17
경기도 성남분당구 야탑동,시그마 3,41,22900,4,2003,16,546,930,74,0.27,0.514,0.137,17,17
경기도 성남분당구 야탑동,시그마 3,48,24600,10,2003,16,546,930,74,0.27,0.514,0.137,17,18
경기도 성남분당구 야탑동,시그마 3,29,17200,7,2003,16,546,930,74,0.27,0.514,0.137,17,19
경기도 성남분당구 야탑동,시그마 3,33,18500,8,2003,16,546,930,74,0.27,0.514,0.137,17,20
경기도 성남분당구 야탑동,시그마 3,29,16800,15,2003,16,546,930,74,0.27,0.514,0.137,17,20
경기도 성남분당구 야탑동,시그마 3,33,18300,16,2003,16,546,930,74,0.27,0.514,0.137,17,21
경기도 성남분당구 야탑동,시그마 3,33,17200,9,2003,16,546,930,74,0.27,0.514,0.137,17,21
경기도 성남분당구 야탑동,시그마 3,33,17800,16,2003,16,546,930,74,0.27,0.514,0.137,17,21
경기도 성남분당구 야탑동,시그마 3,29,16500,4,2003,16,546,930,74,0.27,0.514,0.137,17,21
경기도 성남분당구 야탑동,시그마 3,41,21800,4,2003,16,546,930,74,0.27,0.514,0.137,17,22
경기도 성남분당구 야탑동,시그마 3,48,24500,5,2003,16,546,930,74,0.27,0.514,0.137,17,22
경기도 성남분당구 야탑동,시그마 3,29,16800,8,2003,16,546,930,74,0.27,0.514,0.137,17,22
경기도 성남분당구 야탑동,시그마 3,29,16900,14,2003,16,546,930,74,0.27,0.514,0.137,17,23
경기도 성남분당구 야탑동,시그마 3,29,17000,12,2003,16,546,930,74,0.27,0.514,0.137,17,23
경기도 성남분당구 야탑동,시그마 3,33,18000,7,2003,16,546,930,74,0.27,0.514,0.137,17,24
경기도 성남분당구 야탑동,시그마 3,33,17900,8,2003,16,546,930,74,0.27,0.514,0.137,17,24
경기도 성남분당구 야탑동,시그마 3,29,16500,6,2003,16,546,930,74,0.27,0.514,0.137,18,25
경기도 성남분당구 야탑동,시그마 3,29,16760,15,2003,16,546,930,74,0.27,0.514,0.137,18,25
경기도 성남분당구 야탑동,시그마 3,41,22500,12,2003,16,546,930,74,0.27,0.514,0.137,18,25
경기도 성남분당구 야탑동,시그마 3,33,17700,5,2003,16,546,930,74,0.27,0.514,0.137,18,25
경기도 성남분당구 야탑동,시그마 3,29,16400,8,2003,16,546,930,74,0.27,0.514,0.137,18,26
경기도 성남분당구 야탑동,시그마 3,29,14900,4,2003,16,546,930,74,0.27,0.514,0.137,18,26
경기도 성남분당구 야탑동,시그마 3,41,20600,10,2003,16,546,930,74,0.27,0.514,0.137,18,27
경기도 성남분당구 야탑동,시그마 3,29,16500,13,2003,16,546,930,74,0.27,0.514,0.137,18,27
경기도 성남분당구 야탑동,시그마 3,33,18800,11,2003,16,546,930,74,0.27,0.514,0.137,18,28
