시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 수내동,청구블루빌,36,16200,2,2000,12,394,687,73,0.107,1.3,0.105,19,9
경기도 성남분당구 수내동,청구블루빌,37,14000,3,2000,12,394,687,73,0.107,1.3,0.105,19,11
경기도 성남분당구 수내동,청구블루빌,42,16900,8,2000,12,394,687,73,0.107,1.3,0.105,19,12
경기도 성남분당구 수내동,한솔인피니티오피스텔,41,17950,6,2004,12,352,850,79,0.28,1.5,0.279,15,1
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16400,2,2004,12,352,850,79,0.28,1.5,0.279,15,2
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,16500,4,2004,12,352,850,79,0.28,1.5,0.279,15,3
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17500,10,2004,12,352,850,79,0.28,1.5,0.279,15,4
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16450,3,2004,12,352,850,79,0.28,1.5,0.279,15,4
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,14000,4,2004,12,352,850,79,0.28,1.5,0.279,15,4
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16400,3,2004,12,352,850,79,0.28,1.5,0.279,15,5
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17900,4,2004,12,352,850,79,0.28,1.5,0.279,15,5
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,16600,6,2004,12,352,850,79,0.28,1.5,0.279,15,5
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16500,11,2004,12,352,850,79,0.28,1.5,0.279,15,5
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17700,12,2004,12,352,850,79,0.28,1.5,0.279,15,6
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17400,9,2004,12,352,850,79,0.28,1.5,0.279,15,7
경기도 성남분당구 수내동,한솔인피니티오피스텔,44,20000,9,2004,12,352,850,79,0.28,1.5,0.279,15,7
경기도 성남분당구 수내동,한솔인피니티오피스텔,44,20700,4,2004,12,352,850,79,0.28,1.5,0.279,15,7
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16450,10,2004,12,352,850,79,0.28,1.5,0.279,15,9
경기도 성남분당구 수내동,한솔인피니티오피스텔,44,21200,12,2004,12,352,850,79,0.28,1.5,0.279,15,11
경기도 성남분당구 야탑동,남서울프라자,35,11800,3,2000,5,66,297,69,0.809,0.555,0.676,20,17
경기도 성남분당구 야탑동,남서울프라자,35,11800,5,2000,5,66,297,69,0.809,0.555,0.676,20,18
경기도 성남분당구 야탑동,남서울프라자,28,10200,4,2000,5,66,297,69,0.809,0.555,0.676,21,28
경기도 성남분당구 야탑동,남서울프라자,28,10700,5,2000,5,66,297,69,0.809,0.555,0.676,21,31
경기도 성남분당구 야탑동,남서울프라자,35,10900,3,2000,5,66,297,69,0.809,0.555,0.676,21,33
경기도 성남분당구 야탑동,노블리치1오피스텔,33,16100,5,2003,8,217,544,77,0.16,0.404,0.224,17,13
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16000,7,2003,8,217,544,77,0.16,0.404,0.224,17,14
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16000,7,2003,8,217,544,77,0.16,0.404,0.224,17,17
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16000,5,2003,8,217,544,77,0.16,0.404,0.224,17,22
경기도 성남분당구 야탑동,노블리치1오피스텔,34,17000,4,2003,8,217,544,77,0.16,0.404,0.224,17,23
경기도 성남분당구 야탑동,노블리치1오피스텔,50,16500,7,2003,8,217,544,77,0.16,0.404,0.224,17,24
경기도 성남분당구 야탑동,노블리치1오피스텔,39,18200,4,2003,8,217,544,77,0.16,0.404,0.224,18,35
경기도 성남분당구 야탑동,노블리치1오피스텔,34,12000,4,2003,8,217,544,77,0.16,0.404,0.224,18,36
경기도 성남분당구 야탑동,노블리치2오피스텔,36,16500,4,2002,8,168,538,75,0.207,0.405,0.236,18,13
경기도 성남분당구 야탑동,뉴젠빌원룸텔,22,11800,4,1998,8,168,538,75,0.207,0.405,0.236,22,16
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,11000,4,1998,8,168,538,75,0.207,0.405,0.236,22,16
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,12000,6,1998,8,168,538,75,0.207,0.405,0.236,23,26
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,12600,8,1998,8,168,538,75,0.207,0.405,0.236,23,30
경기도 성남분당구 야탑동,뉴젠빌원룸텔,30,12500,5,1998,8,168,538,75,0.207,0.405,0.236,23,34
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,12000,5,1998,8,168,538,75,0.207,0.405,0.236,23,34
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,9800,3,1998,8,168,538,75,0.207,0.405,0.236,23,35
경기도 성남분당구 야탑동,뉴젠빌원룸텔,24,11900,7,1998,8,168,538,75,0.207,0.405,0.236,23,36
경기도 성남분당구 야탑동,라비앙오피스텔 분당,30,16200,5,2004,8,78,521,71,0.216,0.353,0.201,16,15
경기도 성남분당구 야탑동,라비앙오피스텔 분당,32,16900,6,2004,8,78,521,71,0.216,0.353,0.201,17,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,18450,2,2003,8,322,500,66,0.342,0.317,0.205,17,13
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20500,6,2003,8,322,500,66,0.342,0.317,0.205,17,13
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,18000,5,2003,8,322,500,66,0.342,0.317,0.205,17,13
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20750,4,2003,8,322,500,66,0.342,0.317,0.205,17,15
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,16500,4,2003,8,322,500,66,0.342,0.317,0.205,17,22
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,22000,3,2003,8,322,500,66,0.342,0.317,0.205,17,22
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,21800,5,2003,8,322,500,66,0.342,0.317,0.205,17,23
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,16500,2,2003,8,322,500,66,0.342,0.317,0.205,17,24
경기도 성남분당구 야탑동,르네상스분당오피스텔,32,16500,4,2003,8,322,500,66,0.342,0.317,0.205,18,25
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,18400,5,2003,8,322,500,66,0.342,0.317,0.205,18,27
경기도 성남분당구 야탑동,르네상스분당오피스텔,32,15800,2,2003,8,322,500,66,0.342,0.317,0.205,18,28
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,22000,4,2003,8,322,500,66,0.342,0.317,0.205,18,29
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,16650,5,2003,8,322,500,66,0.342,0.317,0.205,18,29
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,21700,7,2003,8,322,500,66,0.342,0.317,0.205,18,30
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20800,7,2003,8,322,500,66,0.342,0.317,0.205,18,31
경기도 성남분당구 야탑동,르네상스분당오피스텔,50,22800,7,2003,8,322,500,66,0.342,0.317,0.205,18,31
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,17000,3,2003,8,322,500,66,0.342,0.317,0.205,18,32
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20800,5,2003,8,322,500,66,0.342,0.317,0.205,18,33
경기도 성남분당구 야탑동,르네상스분당오피스텔,34,16500,5,2003,8,322,500,66,0.342,0.317,0.205,18,33
경기도 성남분당구 야탑동,르네상스분당오피스텔,32,15000,2,2003,8,322,500,66,0.342,0.317,0.205,18,34
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,22000,8,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,20900,8,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,43,21900,8,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,17900,6,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,17200,5,2003,8,322,500,66,0.342,0.317,0.205,18,35
경기도 성남분당구 야탑동,르네상스분당오피스텔,35,16500,8,2003,8,322,500,66,0.342,0.317,0.205,18,36
경기도 성남분당구 야탑동,시그마 3,29,16400,8,2003,16,546,930,74,0.27,0.514,0.137,17,13
경기도 성남분당구 야탑동,시그마 3,29,16500,6,2003,16,546,930,74,0.27,0.514,0.137,17,14
경기도 성남분당구 야탑동,시그마 3,41,20300,5,2003,16,546,930,74,0.27,0.514,0.137,17,14
경기도 성남분당구 야탑동,시그마 3,33,18000,12,2003,16,546,930,74,0.27,0.514,0.137,17,15
경기도 성남분당구 야탑동,시그마 3,29,17200,7,2003,16,546,930,74,0.27,0.514,0.137,17,15
경기도 성남분당구 야탑동,시그마 3,29,16800,8,2003,16,546,930,74,0.27,0.514,0.137,17,16
경기도 성남분당구 야탑동,시그마 3,33,17500,8,2003,16,546,930,74,0.27,0.514,0.137,17,16
경기도 성남분당구 야탑동,시그마 3,33,17500,11,2003,16,546,930,74,0.27,0.514,0.137,17,17
경기도 성남분당구 야탑동,시그마 3,41,22900,4,2003,16,546,930,74,0.27,0.514,0.137,17,17
경기도 성남분당구 야탑동,시그마 3,48,24600,10,2003,16,546,930,74,0.27,0.514,0.137,17,18
경기도 성남분당구 야탑동,시그마 3,29,17200,7,2003,16,546,930,74,0.27,0.514,0.137,17,19
경기도 성남분당구 야탑동,시그마 3,33,18500,8,2003,16,546,930,74,0.27,0.514,0.137,17,20
경기도 성남분당구 야탑동,시그마 3,29,16800,15,2003,16,546,930,74,0.27,0.514,0.137,17,20
경기도 성남분당구 야탑동,시그마 3,33,18300,16,2003,16,546,930,74,0.27,0.514,0.137,17,21
경기도 성남분당구 야탑동,시그마 3,33,17200,9,2003,16,546,930,74,0.27,0.514,0.137,17,21
경기도 성남분당구 야탑동,시그마 3,33,17800,16,2003,16,546,930,74,0.27,0.514,0.137,17,21
경기도 성남분당구 야탑동,시그마 3,29,16500,4,2003,16,546,930,74,0.27,0.514,0.137,17,21
경기도 성남분당구 야탑동,시그마 3,41,21800,4,2003,16,546,930,74,0.27,0.514,0.137,17,22
경기도 성남분당구 야탑동,시그마 3,48,24500,5,2003,16,546,930,74,0.27,0.514,0.137,17,22
경기도 성남분당구 야탑동,시그마 3,29,16800,8,2003,16,546,930,74,0.27,0.514,0.137,17,22
경기도 성남분당구 야탑동,시그마 3,29,16900,14,2003,16,546,930,74,0.27,0.514,0.137,17,23
경기도 성남분당구 야탑동,시그마 3,29,17000,12,2003,16,546,930,74,0.27,0.514,0.137,17,23
경기도 성남분당구 야탑동,시그마 3,33,18000,7,2003,16,546,930,74,0.27,0.514,0.137,17,24
경기도 성남분당구 야탑동,시그마 3,33,17900,8,2003,16,546,930,74,0.27,0.514,0.137,17,24
경기도 성남분당구 야탑동,시그마 3,29,16500,6,2003,16,546,930,74,0.27,0.514,0.137,18,25
경기도 성남분당구 야탑동,시그마 3,29,16760,15,2003,16,546,930,74,0.27,0.514,0.137,18,25
경기도 성남분당구 야탑동,시그마 3,41,22500,12,2003,16,546,930,74,0.27,0.514,0.137,18,25
경기도 성남분당구 야탑동,시그마 3,33,17700,5,2003,16,546,930,74,0.27,0.514,0.137,18,25
경기도 성남분당구 야탑동,시그마 3,29,16400,8,2003,16,546,930,74,0.27,0.514,0.137,18,26
경기도 성남분당구 야탑동,시그마 3,29,14900,4,2003,16,546,930,74,0.27,0.514,0.137,18,26
경기도 성남분당구 야탑동,시그마 3,41,20600,10,2003,16,546,930,74,0.27,0.514,0.137,18,27
경기도 성남분당구 야탑동,시그마 3,29,16500,13,2003,16,546,930,74,0.27,0.514,0.137,18,27
경기도 성남분당구 야탑동,시그마 3,33,18800,11,2003,16,546,930,74,0.27,0.514,0.137,18,28
경기도 성남분당구 야탑동,시그마 3,41,20000,9,2003,16,546,930,74,0.27,0.514,0.137,18,28
경기도 성남분당구 야탑동,시그마 3,29,16500,16,2003,16,546,930,74,0.27,0.514,0.137,18,29
경기도 성남분당구 야탑동,시그마 3,29,16800,16,2003,16,546,930,74,0.27,0.514,0.137,18,29
경기도 성남분당구 야탑동,시그마 3,29,16400,12,2003,16,546,930,74,0.27,0.514,0.137,18,31
경기도 성남분당구 야탑동,시그마 3,29,16100,15,2003,16,546,930,74,0.27,0.514,0.137,18,31
경기도 성남분당구 야탑동,시그마 3,48,26800,10,2003,16,546,930,74,0.27,0.514,0.137,18,31
경기도 성남분당구 야탑동,시그마 3,33,19000,16,2003,16,546,930,74,0.27,0.514,0.137,18,31
경기도 성남분당구 야탑동,시그마 3,29,16500,11,2003,16,546,930,74,0.27,0.514,0.137,18,31
경기도 성남분당구 야탑동,시그마 3,29,16000,13,2003,16,546,930,74,0.27,0.514,0.137,18,32
경기도 성남분당구 야탑동,시그마 3,48,26000,5,2003,16,546,930,74,0.27,0.514,0.137,18,32
경기도 성남분당구 야탑동,시그마 3,41,20000,4,2003,16,546,930,74,0.27,0.514,0.137,18,32
경기도 성남분당구 야탑동,시그마 3,29,17000,11,2003,16,546,930,74,0.27,0.514,0.137,18,32
경기도 성남분당구 야탑동,시그마 3,29,15700,6,2003,16,546,930,74,0.27,0.514,0.137,18,32
경기도 성남분당구 야탑동,시그마 3,29,16300,14,2003,16,546,930,74,0.27,0.514,0.137,18,34
경기도 성남분당구 야탑동,시그마 3,33,18000,13,2003,16,546,930,74,0.27,0.514,0.137,18,34
경기도 성남분당구 야탑동,시그마 3,33,18000,11,2003,16,546,930,74,0.27,0.514,0.137,18,35
경기도 성남분당구 야탑동,시그마 3,41,20700,7,2003,16,546,930,74,0.27,0.514,0.137,18,35
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,16500,6,2003,8,271,515,78,0.329,0.262,0.24,17,13
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,16200,7,2003,8,271,515,78,0.329,0.262,0.24,17,20
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,33,15900,5,2003,8,271,515,78,0.329,0.262,0.24,17,20
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,15600,4,2003,8,271,515,78,0.329,0.262,0.24,17,23
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,30,13000,4,2003,8,271,515,78,0.329,0.262,0.24,18,25
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,33,15000,4,2003,8,271,515,78,0.329,0.262,0.24,18,26
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,16300,5,2003,8,271,515,78,0.329,0.262,0.24,18,26
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,15900,6,2003,8,271,515,78,0.329,0.262,0.24,18,27
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,15000,6,2003,8,271,515,78,0.329,0.262,0.24,18,28
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,15900,7,2003,8,271,515,78,0.329,0.262,0.24,18,30
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,30,13800,7,2003,8,271,515,78,0.329,0.262,0.24,18,30
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,15800,4,2003,8,271,515,78,0.329,0.262,0.24,18,31
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,15500,4,2003,8,271,515,78,0.329,0.262,0.24,18,34
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,15250,3,2003,8,271,515,78,0.329,0.262,0.24,18,34
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,14900,3,2003,8,271,515,78,0.329,0.262,0.24,18,34
경기도 성남분당구 야탑동,엔즈 빌 오피스텔,32,15800,5,2003,8,271,515,78,0.329,0.262,0.24,18,35
경기도 성남분당구 야탑동,프리아오피스텔,35,15000,6,2002,8,70,573,76,0.248,0.471,0.298,18,16
경기도 성남분당구 야탑동,프리아오피스텔,33,15500,3,2002,8,70,573,76,0.248,0.471,0.298,19,31
경기도 성남분당구 야탑동,프리아오피스텔,35,15000,2,2002,8,70,573,76,0.248,0.471,0.298,19,32
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,39,22000,5,2003,8,240,566,79,0.378,0.225,0.316,17,13
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19200,6,2003,8,240,566,79,0.378,0.225,0.316,17,19
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,39,21900,6,2003,8,240,566,79,0.378,0.225,0.316,17,21
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19500,7,2003,8,240,566,79,0.378,0.225,0.316,17,21
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19750,4,2003,8,240,566,79,0.378,0.225,0.316,17,22
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19300,4,2003,8,240,566,79,0.378,0.225,0.316,17,22
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19500,7,2003,8,240,566,79,0.378,0.225,0.316,17,23
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19500,4,2003,8,240,566,79,0.378,0.225,0.316,17,23
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19300,7,2003,8,240,566,79,0.378,0.225,0.316,18,25
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,39,23000,6,2003,8,240,566,79,0.378,0.225,0.316,18,29
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,39,23000,6,2003,8,240,566,79,0.378,0.225,0.316,18,29
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,20000,8,2003,8,240,566,79,0.378,0.225,0.316,18,29
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,32,16200,4,2003,8,240,566,79,0.378,0.225,0.316,18,30
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,18250,3,2003,8,240,566,79,0.378,0.225,0.316,18,30
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19500,5,2003,8,240,566,79,0.378,0.225,0.316,18,32
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,39,22000,4,2003,8,240,566,79,0.378,0.225,0.316,18,33
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19800,5,2003,8,240,566,79,0.378,0.225,0.316,18,34
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,39,22000,5,2003,8,240,566,79,0.378,0.225,0.316,18,35
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19850,8,2003,8,240,566,79,0.378,0.225,0.316,18,35
경기도 성남분당구 야탑동,한승 베네피아 오피스텔,35,19500,6,2003,8,240,566,79,0.378,0.225,0.316,18,36
경기도 성남분당구 야탑동,남서울프라자,44,13700,3,2000,5,66,297,69,0.809,0.555,0.676,19,1
경기도 성남분당구 야탑동,노블리치1오피스텔,34,17000,5,2003,8,217,544,77,0.16,0.404,0.224,16,2
경기도 성남분당구 야탑동,노블리치1오피스텔,34,15500,6,2003,8,217,544,77,0.16,0.404,0.224,16,3
경기도 성남분당구 야탑동,노블리치1오피스텔,33,15200,8,2003,8,217,544,77,0.16,0.404,0.224,16,3
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16900,5,2003,8,217,544,77,0.16,0.404,0.224,16,4
경기도 성남분당구 야탑동,노블리치1오피스텔,34,17000,7,2003,8,217,544,77,0.16,0.404,0.224,16,4
경기도 성남분당구 야탑동,노블리치1오피스텔,39,15000,6,2003,8,217,544,77,0.16,0.404,0.224,16,6
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16900,6,2003,8,217,544,77,0.16,0.404,0.224,16,7
경기도 성남분당구 야탑동,노블리치1오피스텔,34,17000,8,2003,8,217,544,77,0.16,0.404,0.224,16,8
경기도 성남분당구 야탑동,노블리치1오피스텔,34,16000,4,2003,8,217,544,77,0.16,0.404,0.224,16,8
경기도 성남분당구 야탑동,노블리치2오피스텔,36,11500,7,2002,8,168,538,75,0.207,0.405,0.236,17,3
경기도 성남분당구 야탑동,노블리치2오피스텔,36,16100,8,2002,8,168,538,75,0.207,0.405,0.236,17,8
경기도 성남분당구 야탑동,뉴젠빌원룸텔,22,11900,8,1998,8,168,538,75,0.207,0.405,0.236,21,3
