시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산서구 대화동,힐스테이트 일산,84,40930,11,2019,48,1054,799,33,1.3,0.291,1.2,3,20
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,47000,42,2019,48,1054,799,33,1.3,0.291,1.2,3,22
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,41000,29,2019,48,1054,799,33,1.3,0.291,1.2,3,23
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,44800,12,2019,48,1054,799,33,1.3,0.291,1.2,3,23
경기도 고양일산서구 대화동,힐스테이트 일산,84,47000,40,2019,48,1054,799,33,1.3,0.291,1.2,3,23
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,46500,16,2019,48,1054,799,33,1.3,0.291,1.2,3,24
경기도 고양일산서구 대화동,힐스테이트 일산,84.06,51400,39,2019,48,1054,799,33,1.3,0.291,1.2,3,24
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,49900,46,2019,48,1054,799,33,1.3,0.291,1.2,3,24
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7800,4,1998,10,186,486,73,0.248,0.414,0.826,24,15
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7750,6,1998,10,186,486,73,0.248,0.414,0.826,24,16
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7700,4,1998,10,186,486,73,0.248,0.414,0.826,24,17
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7800,5,1998,10,186,486,73,0.248,0.414,0.826,24,17
경기도 고양일산서구 주엽동,대우시티프라자,43.65,9800,4,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7900,7,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,30.6,9200,6,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,60.18,12000,10,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,31.5,7300,9,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,45.08,9500,6,1998,10,186,486,73,0.248,0.414,0.826,24,21
경기도 고양일산서구 주엽동,대우시티프라자,31.28,8450,6,1998,10,186,486,73,0.248,0.414,0.826,24,21
경기도 고양일산서구 주엽동,대우시티프라자,30.6,9000,9,1998,10,186,486,73,0.248,0.414,0.826,24,22
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7900,7,1998,10,186,486,73,0.248,0.414,0.826,24,23
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7400,4,1998,10,186,486,73,0.248,0.414,0.826,24,24
경기도 고양일산서구 주엽동,대우시티프라자,31.28,8000,6,1998,10,186,486,73,0.248,0.414,0.826,24,24
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7900,5,1997,10,132,631,67,0.266,0.911,1.3,25,16
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7900,9,1997,10,132,631,67,0.266,0.911,1.3,25,24
경기도 고양일산서구 탄현동,까뮤이스테이트,24.24,12865,4,2019,15,91,661,67,0.486,3.61,2.78,3,23
경기도 고양일산서구 탄현동,대한 베스트빌,21.73,5800,6,2002,10,60,575,57,0.573,2,1.6,20,18
경기도 고양일산서구 탄현동,예일 센스빌3차,20.2,5000,5,2002,10,88,577,59,0.508,3.74,2.39,20,18
경기도 고양일산서구 탄현동,예일 센스빌3차,20.2,5250,3,2002,10,88,577,59,0.508,3.74,2.39,20,21
경기도 고양일산서구 탄현동,예일 센스빌3차,20.2,4900,9,2002,10,88,577,59,0.508,3.74,2.39,20,23
경기도 고양일산서구 탄현동,우경드림빌,23.1,4000,7,2001,77,9,490,56,0.411,2.1,1.6,21,17
경기도 고양일산서구 탄현동,우경드림빌,22.79,4100,7,2001,77,9,490,56,0.411,2.1,1.6,21,17
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.27,12988,7,2018,10,252,538,59,0.263,3.45,2.58,4,24
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.27,13226,8,2018,10,252,538,59,0.263,3.45,2.58,4,24
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.27,13226,8,2018,10,252,538,59,0.263,3.45,2.58,4,24
경기도 고양일산서구 탄현동,탄현 헤센스마트,22.02,13294,8,2018,10,252,538,59,0.263,3.45,2.58,4,24
경기도 고양일산서구 대화동,대화씨티빌,30.02,8400,5,2002,10,147,693,79,0.124,0.435,0.663,19,28
경기도 고양일산서구 대화동,대화씨티빌,28.81,8400,5,2002,10,147,693,79,0.124,0.435,0.663,19,32
경기도 고양일산서구 대화동,대화씨티빌,28.81,8100,7,2002,10,147,693,79,0.124,0.435,0.663,19,36
경기도 고양일산서구 대화동,동남아트월드,37,8200,3,2003,10,112,706,74,0.223,0.177,0.529,18,25
경기도 고양일산서구 대화동,동남아트월드,37,10200,9,2003,10,112,706,74,0.223,0.177,0.529,18,27
경기도 고양일산서구 대화동,동남아트월드,37,9000,4,2003,10,112,706,74,0.223,0.177,0.529,18,31
경기도 고양일산서구 대화동,동남아트월드,37,9500,8,2003,10,112,706,74,0.223,0.177,0.529,18,31
경기도 고양일산서구 대화동,동남아트월드,37,10000,3,2003,10,112,706,74,0.223,0.177,0.529,18,31
경기도 고양일산서구 대화동,동남아트월드,42.51,9300,3,2003,10,112,706,74,0.223,0.177,0.529,18,33
경기도 고양일산서구 대화동,삼운트루아오피스텔,37.24,12500,9,2003,10,224,656,76,0.131,0.191,0.616,18,28
경기도 고양일산서구 대화동,삼운트루아오피스텔,33.18,11800,4,2003,10,224,656,76,0.131,0.191,0.616,18,29
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,10600,10,2003,10,224,656,76,0.131,0.191,0.616,18,30
경기도 고양일산서구 대화동,삼운트루아오피스텔,33.18,8000,8,2003,10,224,656,76,0.131,0.191,0.616,18,30
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,12500,6,2003,10,224,656,76,0.131,0.191,0.616,18,31
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,10750,7,2003,10,224,656,76,0.131,0.191,0.616,18,31
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,10000,6,2003,10,224,656,76,0.131,0.191,0.616,18,36
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,10000,4,2003,10,224,656,76,0.131,0.191,0.616,18,36
경기도 고양일산서구 대화동,신동아노블타워,31.88,9100,10,2004,10,388,667,75,0.279,0.141,0.467,17,25
경기도 고양일산서구 대화동,신동아노블타워,28.95,10500,5,2004,10,388,667,75,0.279,0.141,0.467,17,25
경기도 고양일산서구 대화동,신동아노블타워,31.88,9200,8,2004,10,388,667,75,0.279,0.141,0.467,17,26
경기도 고양일산서구 대화동,신동아노블타워,20.03,8800,10,2004,10,388,667,75,0.279,0.141,0.467,17,28
경기도 고양일산서구 대화동,신동아노블타워,36.36,10800,10,2004,10,388,667,75,0.279,0.141,0.467,17,28
경기도 고양일산서구 대화동,신동아노블타워,31.88,8800,5,2004,10,388,667,75,0.279,0.141,0.467,17,29
경기도 고양일산서구 대화동,신동아노블타워,31.88,9400,4,2004,10,388,667,75,0.279,0.141,0.467,17,31
경기도 고양일산서구 대화동,신동아노블타워,36.36,9500,5,2004,10,388,667,75,0.279,0.141,0.467,17,31
경기도 고양일산서구 대화동,신동아노블타워,29.59,9000,10,2004,10,388,667,75,0.279,0.141,0.467,17,32
경기도 고양일산서구 대화동,신동아노블타워,31.88,12000,10,2004,10,388,667,75,0.279,0.141,0.467,17,34
경기도 고양일산서구 대화동,신동아노블타워,31.88,9450,6,2004,10,388,667,75,0.279,0.141,0.467,17,34
경기도 고양일산서구 대화동,신동아노블타워,31.88,9000,4,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,신동아노블타워,31.88,9100,10,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,신동아노블타워,37.76,10000,4,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,신동아노블타워,31.88,9000,3,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,신동아노블타워,29.59,11000,6,2004,10,388,667,75,0.279,0.141,0.467,17,36
경기도 고양일산서구 대화동,영림브레아,33.01,8550,10,2002,10,100,674,78,0.075,0.251,0.675,19,30
경기도 고양일산서구 대화동,영림브레아,33.48,8350,9,2002,10,100,674,78,0.075,0.251,0.675,19,30
경기도 고양일산서구 대화동,영림브레아,33.48,8600,6,2002,10,100,674,78,0.075,0.251,0.675,19,31
경기도 고양일산서구 대화동,영림브레아,33.1,8000,4,2002,10,100,674,78,0.075,0.251,0.675,19,35
경기도 고양일산서구 대화동,월드메르디앙오피스텔,65.19,20000,4,2005,10,88,633,69,0.305,0.173,0.688,16,28
경기도 고양일산서구 대화동,월드메르디앙오피스텔,107.43,27000,7,2005,10,88,633,69,0.305,0.173,0.688,16,30
경기도 고양일산서구 대화동,월드메르디앙오피스텔,92.33,27300,9,2005,10,88,633,69,0.305,0.173,0.688,16,31
경기도 고양일산서구 대화동,월드메르디앙오피스텔,122.25,28000,7,2005,10,88,633,69,0.305,0.173,0.688,16,31
경기도 고양일산서구 대화동,월드메르디앙오피스텔,107.43,27500,9,2005,10,88,633,69,0.305,0.173,0.688,16,33
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,53500,26,2019,49,1020,799,34,1.5,1.3,0.138,2,25
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,50000,15,2019,49,1020,799,34,1.5,1.3,0.138,2,28
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,58500,24,2019,49,1020,799,34,1.5,1.3,0.138,2,28
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,60000,32,2019,49,1020,799,34,1.5,1.3,0.138,2,28
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,61500,30,2019,49,1020,799,34,1.5,1.3,0.138,2,29
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,59700,18,2019,49,1020,799,34,1.5,1.3,0.138,2,30
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,65200,26,2019,49,1020,799,34,1.5,1.3,0.138,2,31
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,69500,32,2019,49,1020,799,34,1.5,1.3,0.138,2,31
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,72800,29,2019,49,1020,799,34,1.5,1.3,0.138,2,31
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,73000,18,2019,49,1020,799,34,1.5,1.3,0.138,2,31
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,75000,45,2019,49,1020,799,34,1.5,1.3,0.138,2,32
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,75000,5,2019,49,1020,799,34,1.5,1.3,0.138,2,32
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,80000,14,2019,49,1020,799,34,1.5,1.3,0.138,2,33
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,75000,17,2019,49,1020,799,34,1.5,1.3,0.138,2,35
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,76000,20,2019,49,1020,799,34,1.5,1.3,0.138,2,35
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,86500,10,2019,49,1020,799,34,1.5,1.3,0.138,2,35
경기도 고양일산서구 대화동,일산 디엠시티 스카이뷰,84.72,60400,39,2020,49,804,905,50,0.833,0.613,0.127,1,36
경기도 고양일산서구 대화동,일산 디엠시티 스카이뷰,84.98,70000,46,2020,49,804,905,50,0.833,0.613,0.127,1,36
경기도 고양일산서구 대화동,일산 디엠시티 스카이뷰,84.98,73500,37,2020,49,804,905,50,0.833,0.613,0.127,1,30
경기도 고양일산서구 대화동,일산 디엠시티 스카이뷰,84.55,74500,39,2020,49,804,905,50,0.833,0.613,0.127,1,33
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,49800,19,2019,47,780,689,55,1.1,0.928,0.34,2,35
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,49900,36,2019,47,780,689,55,1.1,0.928,0.34,2,35
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,65000,46,2019,47,780,689,55,1.1,0.928,0.34,2,25
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,62000,21,2019,47,780,689,55,1.1,0.928,0.34,2,25
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,65000,30,2019,47,780,689,55,1.1,0.928,0.34,2,28
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,65000,40,2019,47,780,689,55,1.1,0.928,0.34,2,29
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,66500,15,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,64000,5,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,66000,7,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,65000,17,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,68000,45,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.46,69000,4,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.46,70000,23,2019,47,780,689,55,1.1,0.928,0.34,2,30
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,66700,23,2019,47,780,689,55,1.1,0.928,0.34,2,31
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,80000,30,2019,47,780,689,55,1.1,0.928,0.34,2,31
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,75000,19,2019,47,780,689,55,1.1,0.928,0.34,2,31
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,71500,42,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,70000,43,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,73000,11,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,82000,33,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,81000,14,2019,47,780,689,55,1.1,0.928,0.34,2,32
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,80000,25,2019,47,780,689,55,1.1,0.928,0.34,2,33
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,77000,6,2019,47,780,689,55,1.1,0.928,0.34,2,33
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.46,81000,25,2019,47,780,689,55,1.1,0.928,0.34,2,33
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,85000,43,2019,47,780,689,55,1.1,0.928,0.34,2,34
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,85000,34,2019,47,780,689,55,1.1,0.928,0.34,2,35
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,78000,15,2019,47,780,689,55,1.1,0.928,0.34,2,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,42.98,17400,8,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,15500,6,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,45.29,24500,9,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,10500,8,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,13500,4,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,14500,5,2015,10,720,607,69,0.149,0.459,0.743,6,36
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,14500,5,2015,10,720,607,69,0.149,0.459,0.743,6,36
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,14500,10,2015,10,720,607,69,0.149,0.459,0.743,6,25
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,13000,3,2015,10,720,607,69,0.149,0.459,0.743,6,27
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11000,4,2015,10,720,607,69,0.149,0.459,0.743,6,28
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,12500,8,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,9800,4,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11000,3,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,13500,7,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11000,3,2015,10,720,607,69,0.149,0.459,0.743,6,29
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11100,9,2015,10,720,607,69,0.149,0.459,0.743,6,30
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,10600,8,2015,10,720,607,69,0.149,0.459,0.743,6,31
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,12100,5,2015,10,720,607,69,0.149,0.459,0.743,6,31
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,11500,4,2015,10,720,607,69,0.149,0.459,0.743,6,32
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,10000,3,2015,10,720,607,69,0.149,0.459,0.743,6,33
경기도 고양일산서구 대화동,하이투모로 오피스텔,45.29,22000,10,2015,10,720,607,69,0.149,0.459,0.743,6,33
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,10700,10,2015,10,720,607,69,0.149,0.459,0.743,6,33
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,11700,3,2015,10,720,607,69,0.149,0.459,0.743,6,33
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.21,12300,5,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,11200,5,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,11000,10,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,11000,9,2015,10,720,607,69,0.149,0.459,0.743,6,35
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,45000,21,2019,48,1054,799,33,1.3,1.2,0.291,2,35
경기도 고양일산서구 대화동,힐스테이트 일산,84.01,53500,42,2019,48,1054,799,33,1.3,1.2,0.291,2,35
